timestamp, angle_right_elbow, angle_left_elbow, angle_left_knee, angle_right_knee, angle_right_shoulder, angle_left_shoulder
0.8333333333333334,175.80466301109396, 217.726038453813, 127.2931496587489, 153.72801620698382, 198.9501506961329, 165.22048311739817
0.85,174.73655900258686, 233.61826302528246, 126.868588868138, 153.2160315057956, 198.35399794606602, 164.67711204303012
0.8666666666666667,164.5012945817597, 247.88201351430143, 123.435211556374, 152.73804167634182, 192.47371953912506, 162.57100336700674
0.8833333333333333,165.46576297750127, 250.33928000178767, 123.04115215252898, 156.38304323403295, 190.2984317905962, 161.70213232941666
0.9,195.58545331124537, 268.34280991211995, 120.51316905076524, 158.0094409920349, 167.12115510338256, 156.25743626250002
0.9166666666666666,200.45834636894708, 269.3275781394831, 119.32220276411113, 161.69052134289166, 165.08567420874422, 155.52911122575543
0.9333333333333333,170.9773785892485, 287.9817301421095, 114.45797971032208, 169.2213785339128, 165.39337770736202, 154.45457431956552
0.95,173.16169865253232, 291.00741714243185, 111.63506730501389, 177.10640209371428, 163.71670577739124, 153.32302526428208
0.9666666666666667,192.2552148138665, 311.6683828069017, 111.29053442290748, 183.88484435783374, 147.11746259642152, 154.1284241362016
0.9833333333333333,195.8455230206604, 316.3700512833296, 110.12400067269681, 184.6535990885237, 145.6131385195354, 154.59743755031428
1.0,344.80949625811473, 326.6825477307341, 112.21984215430484, 185.09950356159356, 145.6483160925907, 158.15877419872027
1.0166666666666666,336.8225372347425, 329.73417078901963, 113.06382495936516, 186.09370970289297, 145.83174811946625, 159.29374645029844
1.0333333333333334,192.2010729005901, 325.2572780924336, 111.28323854746333, 184.90227426365828, 142.73583983481, 162.83206689686196
1.05,195.9517532115103, 323.82291784912223, 110.29030208435404, 182.98870809360346, 142.8602364294923, 164.14714836525673
1.0666666666666667,182.44146010638184, 198.4829711863055, 110.2544262274447, 186.18612473955184, 142.0830154023225, 166.0799983064441
1.0833333333333333,188.20193666540456, 183.86980121647406, 109.99799337692784, 187.46289207118957, 139.65032586211026, 166.96123321468556
1.1,176.6331517727617, 316.75995839903544, 107.5669196256346, 153.7952998745552, 146.90630575309547, 173.29564343429243
1.1166666666666667,174.41538981063357, 317.0169764039456, 106.1683559263231, 158.89533863762443, 148.8825960106456, 174.2382275947171
1.1333333333333333,188.73282855065264, 308.19417863750436, 106.14487150768011, 174.96042054509698, 160.65842794211846, 177.25637035135375
1.15,190.50027937329568, 307.2001939105347, 106.0275176486685, 178.37436406273133, 163.1453636799284, 176.9629115465399
1.1666666666666667,193.1269316322354, 307.3870039939446, 106.16341643998105, 180.55062477046462, 163.03526477692176, 177.14240819462984
1.1833333333333333,195.1097182385777, 307.084209636736, 106.40214179546646, 181.22394082474682, 161.81495421645369, 177.09173806462744
1.2,188.85223306959756, 296.81892116945136, 106.99478232942434, 180.3840165628955, 175.15383921330184, 176.89203494801188
1.2166666666666666,184.27966074511795, 294.42961462135594, 107.07714153759295, 178.44954224609475, 177.32498307678077, 176.11052726300395
1.2333333333333334,198.22883836770123, 278.9413488165675, 112.74768706244268, 173.13904413469794, 186.4154842869699, 175.46718220087718
1.25,199.3973686552307, 276.3633205709052, 114.33220119943338, 172.41540122269478, 187.52476331983277, 174.72817792174493
1.2666666666666666,200.43438782573347, 262.24425427739794, 122.89725592239749, 159.93053620722122, 192.8421076880204, 173.01303473923213
1.2833333333333334,198.8866966237221, 258.623220157669, 128.105240658318, 153.06989781776448, 193.64001340131838, 172.1947557811068
1.3,205.2903981401049, 237.0397918936327, 133.737125934983, 152.31902168127982, 196.54514971708676, 169.89034056479048
1.3166666666666667,206.18708107583882, 231.7054698663862, 134.97981663562194, 152.51363831277513, 196.5253111162339, 169.0887689433158
1.3333333333333333,218.89087907934936, 204.345782923566, 143.48603623903517, 150.93377177836132, 195.1446409315997, 165.07288643033522
1.35,223.4054457945275, 210.08052332469958, 144.47005599377755, 151.21432933679515, 193.16944439526506, 165.16874333427066
1.3666666666666667,234.74132210543615, 200.95915463723014, 156.06178040848823, 144.74703257841057, 193.5000306289392, 156.6180339136867
1.3833333333333333,235.58184792286002, 200.34732702687177, 158.87310305836837, 144.59399263872874, 193.91879941012957, 155.17795829537357
1.4,247.84850688862096, 186.91185307660427, 154.33580151316787, 134.20487028868683, 193.05649546948626, 149.06341602929615
1.4166666666666667,253.29642532226143, 185.75838771592274, 150.9850264681615, 136.52091760530323, 191.4040778228233, 148.49395891328436
1.4333333333333333,272.4794302940777, 177.05466468223722, 163.43744258014806, 123.8719609009597, 185.1200242794978, 144.6180537101006
1.45,277.1854832474039, 176.7061843198448, 165.21125778133487, 122.64452217353504, 182.7207854855986, 144.3208574474216
1.4666666666666666,318.51408478238545, 166.85445201713748, 173.95731347309595, 105.10879716737287, 174.82873894290228, 137.56203670138447
1.4833333333333334,326.8500986214508, 167.2930331094337, 173.86762233820667, 103.68652525972801, 172.28790672860444, 135.9849308145515
1.5,334.82988444524614, 169.60208862186698, 181.67751626903288, 102.21174222075464, 166.59885574170193, 132.2739054810828
1.5166666666666666,335.30701758169585, 172.60556078878642, 185.40238246872192, 101.87389535846155, 165.3277691668568, 130.6743380235234
1.5333333333333334,334.3348490919945, 172.86356776882195, 189.74865886104922, 103.48849292115112, 162.557209475848, 130.33135520081677
1.55,333.4744371692993, 171.5083580319977, 192.96712914618539, 102.58737501554154, 163.03650788821497, 131.5260862353179
1.5666666666666667,336.4098140205519, 170.78595040982168, 194.78857655546682, 102.5010115335184, 161.8958854245026, 132.41355860842776
1.5833333333333333,335.84058733064677, 171.08012495339904, 194.84236543019716, 103.42353511331349, 161.057591616759, 132.2303374089392
1.6,334.7334022591044, 170.40044293880248, 194.6131175908128, 106.00210538618808, 161.46363295053317, 133.66469370884343
1.6166666666666667,334.8727219524647, 168.2686857102054, 194.80585528776012, 107.2279300509085, 161.0192560748804, 134.97134860443623
1.6333333333333333,330.3436514888722, 172.0654158415601, 193.73869498201523, 106.29102538933549, 165.01101830676362, 135.9754026360298
1.65,327.64411608977264, 170.506186000544, 192.93647849380338, 106.96204797486305, 166.7035684400665, 137.49127862819884
1.6666666666666667,323.7305019653845, 173.8756483174575, 188.8285561470581, 116.9635511830454, 170.03511696360005, 141.41777063936007
1.6833333333333333,322.002290843321, 174.7681389906158, 187.32339071539943, 120.22390239234736, 171.9364429958, 143.29510930388147
1.7,320.0336500434546, 172.39055544532067, 186.01117383666735, 121.44756259715979, 173.71198649791842, 144.75133376640812
1.7166666666666666,318.76997218012235, 174.08915092813666, 170.38121338231213, 136.0657108158135, 173.9522659978811, 150.28294759281445
1.7333333333333334,315.4494886931243, 173.54105250074207, 167.67127682836662, 152.06707440798976, 173.06953497773708, 157.00132013830827
1.75,312.9542422595765, 175.90410288716757, 168.11464970780298, 152.93588181835992, 174.56682468685784, 156.73543660815022
1.7666666666666666,304.3124035161093, 187.73552706176196, 158.6293392215109, 156.21671986854264, 175.1996495023619, 159.12420126768964
1.7833333333333334,300.06194298671755, 189.5081688442099, 157.841069072613, 156.2930467801781, 175.71195070002378, 158.88393144825815
1.8,284.11134507152826, 203.00023019118385, 140.87360597383295, 156.30725584198078, 175.85309916140235, 160.89835948673212
1.8166666666666667,282.4776818731479, 200.57048443250116, 138.00266054771686, 156.52861748560363, 174.42216236228518, 160.71883528864902
1.8333333333333333,267.6459101223267, 225.50890869454787, 121.1823921612772, 160.9680481650288, 175.0410663232187, 161.83832073548433
1.85,265.8793444627065, 226.65964096758105, 120.20974274025166, 159.71591753086327, 175.05715182331102, 162.14901668109204
1.8666666666666667,271.20304945558706, 268.1786187796281, 112.87903392817029, 165.80238037949525, 157.43553563127492, 161.77024569915633
1.8833333333333333,250.94231304710027, 272.2502426771531, 113.24735808345258, 169.32058811564642, 163.15358527207974, 162.5074015955716
1.9,225.15748432347334, 293.9369393251212, 110.76698185214948, 173.07383433608027, 161.92175736391107, 160.44384484910935
1.9166666666666667,226.00381256030892, 297.2293513409495, 108.15034647136773, 174.99179560473198, 162.38343751072253, 158.34825182056488
1.9333333333333333,213.52295113547498, 308.45117773961067, 104.28951223637308, 179.37090397943513, 160.05214726887513, 157.09736603279734
1.95,215.74237189169324, 312.2971378020132, 104.36909113661947, 178.84190680976084, 158.8965512369607, 156.4951946680205
1.9666666666666666,218.72536209601915, 313.5071726521003, 104.52029790111499, 178.06295468871858, 157.4579287015095, 154.35348493935714
1.9833333333333334,220.19999621262173, 313.38263963286727, 104.89299517936345, 178.41072640701222, 156.025553238646, 154.21884023787925
2.0,277.83437468686685, 318.054128032308, 106.86069996912899, 182.44478735656082, 160.50023104259648, 155.16723699802483
2.0166666666666666,198.0101427982764, 316.94742334177744, 107.27574182332296, 183.5878847299367, 151.9484810151369, 156.1731213844874
2.033333333333333,322.7047639414443, 315.0404233252782, 108.76671530711114, 189.68518404375195, 155.3262815799124, 153.82709112227815
