timestamp, angle_right_elbow, angle_left_elbow, angle_left_knee, angle_right_knee, angle_right_shoulder, angle_left_shoulder
1.6666666666666667,170.18985514459538, 159.43110793543417, 191.56282734005035, 196.8482979963384, 155.17673583797742, 185.60615282646455
1.6833333333333333,173.9238317101506, 168.0394187666563, 193.07124337758145, 194.58852866670654, 156.15524507666007, 182.32164412438837
1.7,176.65623148065677, 168.58339313563332, 201.40632197560805, 193.46957088106902, 161.15844274264313, 178.9646687110489
1.7166666666666666,173.51638655319067, 167.8879501927465, 202.4654833886934, 194.01514342345465, 162.9144450711752, 179.38548283035095
1.7333333333333334,196.0771406605353, 153.96316799210928, 205.07877986131967, 193.81703845994647, 178.42455883168904, 176.03976564109644
1.75,191.73927629311828, 152.97704167338298, 204.9154047080522, 193.28000391976198, 182.3952274176816, 174.96076399188053
1.7666666666666666,182.41114451046766, 146.06974687431722, 208.38561840820535, 191.47325142090983, 199.2986969218508, 171.19488434615423
1.7833333333333334,182.99376839431437, 152.08097651345935, 208.4943417848301, 191.47105985835015, 199.2310573799317, 164.829237522611
1.8,173.56452325025012, 106.03819133933541, 216.16966308176703, 199.18752114720382, 218.07078300557376, 170.4742802245093
1.8166666666666667,173.0140339126483, 100.68586881704306, 217.2855698445929, 202.9272879906856, 219.22913860535863, 172.38986394003376
1.8333333333333333,183.69864532442725, 79.9418219052004, 216.435868404496, 213.90806773255022, 221.37091180214793, 178.76216924939175
1.85,187.41250652041197, 76.84766286461254, 217.2890012923781, 217.86561646234452, 221.08664949854924, 180.93150983487627
1.8666666666666667,193.06718060626358, 52.09966242068421, 215.52767683861398, 220.24883606146852, 225.56896458164846, 190.6218859694534
1.8833333333333333,195.28691474356955, 46.75550037658992, 214.41412955154092, 219.3582895008282, 225.04106094882994, 194.72623042573736
1.9,197.62277191103686, 45.81945854139015, 214.64322430020064, 218.62476452142064, 223.86549443953348, 194.87626742808837
1.9166666666666667,197.0748098788819, 45.10625495791959, 215.63904210704, 218.45695700571335, 223.70876958173744, 198.25412538672094
1.9333333333333333,196.6466742083723, 190.072247311, 214.20912389403966, 217.13436548574938, 227.43629172900663, 209.9449266447045
1.95,196.46905081787318, 163.01595923318013, 215.24630166001984, 214.680277032923, 227.61267156825943, 209.90682578169543
1.9666666666666666,198.0606210351164, 160.58682596562772, 217.6134100097981, 213.0421827900992, 228.5981815615647, 203.92252148913263
1.9833333333333334,197.91275268738835, 174.17777524059954, 220.07426263800312, 211.86717597814456, 228.4482378187356, 202.31534774487739
2.0,195.77675440988614, 37.70777602776355, 220.12679318987597, 212.94744372060396, 228.20297794686323, 196.52273744509543
2.0166666666666666,194.85854055863695, 32.77225641656866, 219.81470034486676, 213.5747714246618, 228.24685171283915, 195.24841004341621
2.033333333333333,191.00225971324193, 34.45194427490677, 219.84333710043703, 215.19153158130163, 226.958277091126, 194.5193919108223
2.05,190.46366757460657, 36.13793047736347, 219.25308324403068, 215.5330178745847, 225.95217851429192, 194.1530099017195
2.066666666666667,185.11028746059083, 35.85658121190996, 219.1920396350562, 210.89259360998994, 222.89259301111866, 189.29085897561006
2.0833333333333335,185.4615525043483, 37.437282290951956, 218.5514656590987, 209.63362469712393, 221.59051002763624, 186.71750804543893
2.1,181.82819826129918, 39.82600391208244, 218.42813543724859, 206.08602680313345, 217.84142151218882, 181.11621807450328
2.1166666666666667,181.04934895278464, 41.496709540944565, 219.22979391554532, 204.67281143417563, 217.0403489339216, 178.1266222323114
2.1333333333333333,173.68695372879435, 52.31373672563896, 218.21157706091782, 202.1541595150229, 214.27512259361757, 178.5605172564263
