timestamp, angle_right_elbow, angle_left_elbow, angle_left_knee, angle_right_knee, angle_right_shoulder, angle_left_shoulder
0.45,355.08213333235244, 158.83196775651152, 180.30305845704527, 166.4903137661446, 189.6965990156189, 175.28787427106187
0.4666666666666667,354.7811619002373, 184.17134203614498, 180.3364338551787, 165.20820686000462, 188.31665752551416, 176.24862646144476
0.48333333333333334,353.8505868974222, 179.9555383185262, 180.2036593680123, 164.60929293180894, 188.1022557264062, 175.77161209834065
0.5,351.73280244372194, 176.12258310634755, 180.08429185207277, 164.50071204797217, 189.16459906782146, 176.1269362123447
0.5166666666666667,350.1116139012603, 175.52976582912194, 180.00492242829444, 164.37011987690664, 190.64997776352806, 176.4576053105151
0.5333333333333333,349.37914998874265, 154.0914600465989, 179.98179199307043, 164.16856851476527, 191.76880512422537, 173.21815023778552
0.55,348.6661263475151, 149.05775406061173, 179.8031781682874, 163.98640489937537, 192.99094536236603, 172.4001574113615
0.5666666666666667,351.59794719256575, 164.21834120772144, 180.59689342663646, 168.43176524927804, 195.25949808574057, 168.0054486842986
0.5833333333333334,176.6509101826383, 164.32329039039476, 182.08162255178075, 171.64244248734815, 197.87324279392593, 167.15461827339598
0.6,170.67881628843153, 168.90875158872817, 181.53524374319932, 173.37630245778757, 199.33835436604974, 165.28121069899217
0.6166666666666667,169.73278281037443, 169.44484482691956, 181.39564114037555, 174.05134163104745, 200.63988755456577, 164.7597224159066
0.6333333333333333,173.68267627337747, 172.50723593155297, 180.2396301483083, 173.29175751798743, 199.7035313310972, 163.68235245786832
0.65,175.41322901889131, 172.55105313452944, 179.38879504500213, 173.11762725532972, 199.59555289688728, 163.74450899939083
0.6666666666666666,176.77137063696762, 172.3829424723092, 178.91046697977814, 172.69649754549485, 198.7670839950995, 163.70968348940116
0.6833333333333333,177.182947780973, 172.65783488320017, 178.65005828027327, 173.0506063963728, 198.59338920669114, 163.80918568977373
0.7,181.40146339429162, 175.3728016431221, 178.3447004038545, 173.95750692364518, 197.45156383204613, 163.23375681454263
0.7166666666666667,184.1922961088274, 176.90880310322464, 178.24695942674663, 174.26136719589695, 196.87566919382925, 162.58132659091518
0.7333333333333333,184.21115937512613, 188.48977477219012, 178.36285705034922, 174.85464485989635, 197.79433242400071, 157.7928865671465
0.75,184.0769232515775, 195.12606673177663, 178.3076823267008, 175.22529941240944, 198.12429521171947, 156.04736553806876
0.7666666666666667,182.86608627852272, 209.98514825591758, 180.05949454705026, 175.4217256494918, 198.61103475982716, 146.4325746362675
0.7833333333333333,182.6327512332278, 214.9869947706221, 180.65710041177368, 175.75061510315138, 198.70739374611014, 145.61496712826343
0.8,180.91556454005732, 232.60978019367886, 183.44216264432438, 177.30132064473617, 199.62995248790875, 147.27545916234075
0.8166666666666667,180.24847356700153, 240.7929153012423, 182.76489524704255, 177.15839274255256, 200.10742958777323, 148.10858330918794
0.8333333333333334,177.80456875031862, 21.175863546911387, 184.86223559684518, 177.28256197236146, 200.1661645684692, 151.31628926654008
0.85,177.15838056952273, 23.279047007986335, 187.1121487593164, 178.15134926199326, 200.21544503846746, 153.31856308758287
0.8666666666666667,172.15724633955412, 11.63947461060362, 189.2011004349058, 178.32457168895525, 201.44238086491964, 158.81871698950022
0.8833333333333333,169.8351315942877, 6.8876175452398645, 189.77010193450153, 178.4599813941206, 201.87362869374311, 161.2637782361376
0.9,170.82495362768856, 329.04980593300235, 192.72850725609877, 178.82938219521375, 200.25189573019642, 172.10787797894605
0.9166666666666666,172.11665763721183, 340.87326990197795, 194.57607539842598, 179.10677235696897, 199.4463146596424, 172.31649943279575
0.9333333333333333,173.29826173754492, 218.23908486974867, 194.9107498120651, 179.26946485212792, 199.10996907995462, 174.76651333962806
0.95,170.4831647309751, 212.52166802275556, 195.35335710581867, 179.62319995621718, 200.442221129355, 175.97418773528352
0.9666666666666667,166.4975368777827, 337.26973690380186, 195.4508722261661, 180.104656649709, 202.4705601184673, 175.06664163248138
0.9833333333333333,164.78633583142343, 5.529281625734396, 195.1420739782857, 180.4942341719138, 203.47187820552523, 174.4459486575721
1.0,166.85946385245668, 21.09319227453605, 193.82244677577006, 180.76298450129266, 207.31907212868146, 173.1798735594989
1.0166666666666666,169.27928125797254, 27.334015210763287, 192.68593098758416, 180.89762831079085, 207.46845513236838, 172.5824680489599
1.0333333333333334,170.9764500588985, 40.93790242370834, 191.2289201150569, 180.74250156809424, 207.39186886142127, 170.07392195660725
1.05,171.81568497966674, 55.55035849749418, 189.5151128346687, 180.2123605292132, 206.81742358617902, 169.53439955735203
1.0666666666666667,171.98930100860352, 91.16731204761254, 189.0133447459682, 180.0110587781588, 206.49728471772548, 169.33278091984135
1.0833333333333333,172.78611528399887, 75.54872220949468, 188.5881758604554, 179.8972517938261, 206.14313342496231, 168.23538781459487
1.1,171.66976658540665, 186.876588061646, 185.4639419007251, 179.11553608809365, 206.825373289723, 161.8824381531178
1.1166666666666667,172.09760126487876, 196.08588327119634, 183.1684345288826, 178.3900631968165, 206.8713966091174, 160.07276736130405
1.1333333333333333,172.5262275682838, 197.432048483717, 182.48013834823652, 178.2353317908806, 206.95238840132518, 159.94895898907345
1.15,171.5135307401082, 195.3111967665227, 181.96936581888028, 178.10113807820215, 207.31327079315005, 160.80569298257927
1.1666666666666667,173.33451084832353, 185.6479634967389, 181.59063379712578, 177.65684855885053, 206.77109104430008, 161.63180719478152
1.1833333333333333,174.52325925085, 183.97365937475217, 181.35140411447875, 177.6587711196553, 206.4031862971402, 161.61997122866228
1.2,175.22030458685333, 178.63084187462675, 180.7715535321974, 175.28551509410732, 205.86495886843946, 160.59516382331185
1.2166666666666666,175.38309132964613, 177.39243624164666, 180.59881901144735, 174.79779122069576, 205.52785654193033, 159.62264902177319
1.2333333333333334,175.20985384901007, 177.4087593124575, 179.75059383281618, 174.04752621653475, 205.3359983855509, 159.43695503346513
1.25,177.37049719259326, 176.5873539594759, 178.89310031120095, 169.30777085180614, 206.71424186305683, 159.12807940558116
1.2666666666666666,175.3118469659058, 175.21096673672517, 178.40817399942537, 167.8840084830213, 207.37527295415128, 159.3107758688961
1.2833333333333334,175.52062604976405, 175.26566094679944, 178.10786181876173, 167.61417028654998, 207.33313957279796, 158.9544675191635
1.3,176.1092580511785, 175.3070685361133, 177.83909552271885, 167.44790112275524, 206.81001371882581, 158.8001917364831
1.3166666666666667,175.77963773708944, 175.0338965980007, 177.68599746459458, 167.31520713270413, 206.76968625299475, 158.9088011089466
1.3333333333333333,181.86637331044474, 175.3035368301038, 176.77763958033262, 162.08670142492414, 204.0355758036231, 158.81298444811318
1.35,337.01938377668023, 175.8274981859035, 176.70659273380284, 153.24398072089252, 197.14807630582828, 159.72482759845013
1.3666666666666667,347.52042067267104, 173.94169736669252, 176.83858663113668, 150.3349741491516, 190.29225079396153, 171.28322301114204
1.3833333333333333,351.08945037245513, 172.16963747426496, 176.88904423629978, 150.46323499485146, 188.76790859149236, 174.21776540184533
1.4,349.6651424458515, 174.12793579654578, 176.65740290501898, 150.06369204438548, 187.49412098083297, 178.84831677303941
1.4166666666666667,349.7987036894269, 176.8422402007922, 176.46531247011032, 149.98851085122956, 186.38197443474053, 178.7290565338275
1.4333333333333333,348.25978165457593, 181.28413291628362, 176.2544196553616, 150.3183827007523, 185.9776734656824, 177.02906192943726
1.45,347.873883332881, 183.50583207336138, 175.8434739674991, 150.7418589074466, 185.9284644429397, 176.48082785083355
1.4666666666666666,347.0838847723286, 184.75613098160886, 175.75840227556643, 150.74098898328361, 185.93280247924406, 176.00737214586988
1.4833333333333334,346.98398032616865, 184.56796412104313, 175.62342067806972, 150.8251451594949, 186.1071106499211, 176.06411651159536
1.5,338.87971004182, 183.283804274147, 175.93430708246228, 151.65193779818506, 186.28092353249403, 176.0238579824468
1.5166666666666666,334.0546844900937, 182.01029583636847, 176.34634014543414, 152.78364310422276, 186.60003651104466, 175.23606166409382
1.5333333333333334,320.65965984196487, 182.31465880599663, 176.7474754748804, 157.32760486139134, 186.9866733245764, 171.08608437552078
1.55,315.6971667968179, 183.00848390653763, 176.83968230869073, 159.98928136625105, 187.11597504683263, 169.16670168859216
1.5666666666666667,258.61383108291994, 175.7155557155222, 177.2129790043499, 163.08527250284084, 188.92887113205722, 168.0699516766595
1.5833333333333333,241.5063429438195, 174.1158907508848, 177.64979403542011, 164.03724694102684, 190.6335474228933, 167.5958195565658
1.6,213.20790115444234, 171.08206837648555, 177.8393650289867, 166.64806595468517, 194.0977358681809, 166.83673870419733
1.6166666666666667,207.35053917478996, 171.6445791610935, 177.94587517479562, 169.33609609861836, 195.7151622173283, 165.76126583641542
1.6333333333333333,185.90456598395838, 172.06742815066139, 177.6407885959386, 170.72472512248999, 200.3448819294538, 164.62922729083212
1.65,183.84272053443254, 172.95226274826376, 177.24086049521205, 170.35831807689692, 201.85915551866668, 163.80589678147652
1.6666666666666667,180.42342760008248, 177.6493722531287, 177.06251348794993, 171.64643295851823, 201.56496117035934, 161.6052459266466
1.6833333333333333,180.84845006695224, 179.7819177148241, 177.05321393339224, 172.53914997050862, 201.22951406284855, 160.53096266684867
1.7,182.31604842830404, 181.708198131331, 176.1966937282016, 175.4125967379477, 199.98885651752505, 157.6659019564185
1.7166666666666666,183.55020162137808, 182.31326450508695, 174.80092731642637, 176.46545024853964, 199.34841122738743, 156.5186316445519
1.7333333333333334,184.803636203865, 222.34319218512752, 173.99906544243726, 177.95149023143324, 198.64675872467967, 152.24038273278427
1.75,186.44395594451206, 250.90136906294146, 173.18239505861172, 178.4358234808922, 198.01832498757662, 151.7265994414361
1.7666666666666666,186.17165654136664, 19.020806948856983, 174.96135997989057, 180.12396035035894, 198.01053750411836, 152.6932987923612
1.7833333333333334,185.6981985615229, 20.020555829618576, 176.12834177155597, 180.82662900799176, 197.87329706535044, 153.01313415446225
1.8,185.48165050544156, 20.574079708325737, 179.967487417531, 181.52238044370935, 197.79909882363273, 159.74891535357892
1.8166666666666667,185.3189145877154, 19.400929889290033, 181.98349209162433, 181.29105968404787, 197.3664490711185, 162.54610705705235
1.8333333333333333,182.93270063861704, 12.687914935241247, 186.45218868366376, 181.1163509827065, 199.27857411564267, 168.37947224684635
1.85,180.7322093250829, 207.16004656776775, 186.70195256713535, 181.18992931525136, 200.37977272574096, 172.573471666639
1.8666666666666667,179.60693929954647, 282.96496694759435, 187.02475841425994, 181.2010107563302, 201.13502704664205, 171.6793600979229
1.8833333333333333,178.9937572405148, 2.264765199801668, 187.09982219438322, 181.21473877728755, 201.47448162274236, 171.72264321320804
1.9,179.97586757771953, 30.204419790450643, 190.2227986370732, 181.70628013254105, 202.01749351542088, 170.9119880771815
1.9166666666666667,180.24350745782695, 36.71320054069325, 192.50139809049477, 182.2371248574778, 201.8481323835512, 170.65157939662475
